Control_sessions,Control_revenue,Control_custom,Variant_sessions,Variant_revenue,Variant_custom
136207,652097.1492,9337,136671,630586.3591,9100
274268,1144791.844,16477,270236,1179304.854,16831
167660,685543.9714,9670,165740,671285.4753,9550
38211,151813.4512,2057,38240,152182.0122,2021
139533,537593.184,8280,140598,560139.7594,8419
196299,796634.478,11882,195100,786361.3074,11864
223086,960024.6038,14590,223385,966438.2057,14473
217948,838023.9793,13274,215661,859999.9495,13425
207944,869190.8809,14057,206662,856278.6148,13999
238816,1001514.572,16519,236618,969191.1917,16128
276861,1333711.858,23173,279273,1348699.077,23321
407433,2531919.951,46795,410818,2542767.366,46852
284147,1528444.952,29123,277059,1560098.692,29413
159358,737686.9582,13774,160406,744708.4885,13734
