Control_sessions,Control_revenue,Control_custom,Variant_sessions,Variant_revenue,Variant_custom
183308,1043899.205,12175,177651,1020621.609,11984
172947,929295.9127,11744,170511,939332.3251,11701
129350,593348.0614,7477,127106,589547.1763,7396
98411,332875.6886,4192,98731,310310.879,4021
116287,488258.5237,6609,115551,493492.3024,6648
125927,582801.4734,7676,126645,594428.2448,7784
133194,633711.9944,8493,132708,640999.029,8663
128577,522780.0381,7363,126352,514562.4589,7365
123889,507099.0499,7463,123851,509125.5868,7378
137202,581030.3914,8788,134892,587047.4942,8818
151460,868112.3631,13214,152005,862846.0338,13465
201888,1423456.555,23296,200396,1404071.208,23019
130347,800983.6548,13654,131618,814575.1017,13670
83537,422805.6803,7061,83588,413968.6673,7071
