Variant_custom,Variant_custom_2,Variant_revenue,Variant_sessions,Control_custom,Control_custom_2,Control_revenue,Control_sessions
Checkouts,Transactions,Purchase revenue,Sessions,Checkouts,Transactions,Purchase revenue,Sessions
3926,1811,134677.6595,11861,3814,1818,131123.2224,11950
3168,1450,110085.1806,9790,3058,1448,106475.9537,9830
3134,1472,109169.3673,9924,2935,1393,100948.0317,9860
3341,1626,113495.0856,10578,3321,1564,110032.9996,10579
3488,1568,115322.1573,10250,3285,1575,118493.556,10496
3235,1508,114696.2039,10889,3283,1516,108102.2519,10572
3488,1542,118569.202,10867,3265,1479,111158.0735,10653
3384,1595,120895.496,10308,3149,1551,117722.2052,10827
2741,1328,101093.1606,8688,2546,1252,95362.39502,8644
2759,1347,103199.2505,9418,2747,1396,104112.1216,9349
3200,1559,119144.5934,10849,3389,1622,122944.783,11017
3503,1556,110778.0443,11688,3724,1661,123830.4744,12007
3899,1644,130655.2537,11674,3761,1647,126044.5993,11716
4261,1853,143832.1664,12773,4130,1860,147067.4205,12268
3172,1468,112609.4478,9745,3057,1382,105214.3952,9229
2923,1378,100813.4624,9298,2989,1349,103371.7818,9176
3190,1402,104077.2007,11061,3315,1437,108446.3297,11303
