Variant_sessions,Variant_custom,Variant_revenue,Control_sessions,Control_custom,Control_revenue,Variant_custom_2,Control_custom_2
16020,4122,261856.5867,15584,4060,262441.4313,11648,11241
25458,8039,497903.5353,25256,8097,508153.8347,18979,18832
17139,4918,298857.7799,17076,4818,289570.4372,11892,11862
16082,4706,288610.5073,16142,4636,282653.3089,11669,11146
13771,4315,253832.8761,13349,4261,250289.8515,9751,9435
5092,969,55846.86189,4990,965,57085.27981,2774,2759
4210,549,36599.78882,4310,574,39315.95397,2116,2199
4308,517,34589.64008,4268,503,33279.50424,2262,2227
4228,572,37463.27357,4101,577,38571.0393,2292,2251
4821,634,42802.48988,4877,664,45749.71196,2511,2531
5753,826,54051.39449,6011,788,52149.19378,3029,3065
6642,915,62408.21746,6581,992,68558.67408,3553,3637
6319,865,59190.6592,6077,780,53600.28174,3273,3130
5381,771,52198.68628,5427,765,51496.93718,2813,2902
4719,703,49274.71413,4891,680,44692.50072,2566,2544
4290,645,43945.95182,4283,615,41988.73837,2392,2284
4259,603,39918.8861,4275,595,40248.13594,2268,2270
5328,885,57184.67258,5218,892,57418.37555,2906,2828
