Control_sessions,Control_orders,Control_revenue,Control_custom,Variant_sessions,Variant_orders,Variant_revenue,Variant_custom
17560,1432,103961.53,2579,17731,1414,101363.14,2578
23741,1906,139968.2,3447,23347,1967,146487.19,3532
18893,1428,106369.69,2912,18764,1445,105848.18,2839
18281,1364,104890.31,2775,18270,1308,97593.73,2775
24898,2046,145960.89,4251,24170,1991,139314.01,4301
24145,2030,152080.98,4375,23594,2047,157576.56,4323
18716,1581,119784.8,3224,19507,1599,123086.62,3306
19335,1485,116965.46,3112,18719,1471,110935.39,3163
17935,1360,109824.21,2918,17877,1492,118589.65,3074
17305,1242,101068.95,2695,17019,1295,103229.81,2670
19492,1450,121883.15,3109,20036,1504,126762.11,3125
19787,1646,114276.96,3646,20082,1647,119825.09,3664
17922,1478,119873.92,3069,18562,1435,111036.91,3089
19810,1597,131051.76,3240,19726,1559,122212.93,3288
33705,2716,251218.66,4984,33695,2712,261230.94,4985
29523,2466,223376.93,4678,28661,2375,214034.29,4618
23929,1879,172614.1,3748,23789,1921,169362.87,3765
23712,2002,178693.45,3958,24952,2071,187560.74,4110
20410,1786,156805.6,3543,20515,1811,157048.07,3616
21619,1800,155890.44,3689,21661,1845,166186.77,3757
23320,1917,163301.05,3958,23029,1907,162333.74,3858
23025,1925,164961.21,3903,22536,1850,159182.98,3799
20298,1625,139254.61,3315,20643,1641,135781.32,3299
19549,1533,131906.74,3146,19771,1492,125817.81,3349
21453,1719,150621.07,3459,21484,1683,146216.04,3449
17605,1569,133809.03,3180,18188,1641,138150.84,3223
19811,1660,135287.88,3360,20738,1699,150930,3383
20835,1656,140321.47,3392,20975,1645,140376.83,3400

