Control_CR,Control_RPS,Control_CMR,Variant_CR,Variant_RPS,Variant_CMR
0.172848146,19.32951365,1.447368421,0.171706263,19.36663787,1.362683438
0.184387618,19.77739794,1.437956204,0.169106402,17.94131527,1.38372093
0.173208723,18.80805192,1.563549161,0.169043191,19.09318868,1.513447433
0.176202416,19.22800547,1.470892626,0.190862709,24.74843228,1.840826245
0.177313578,19.25376245,1.463013699,0.164793112,18.14621143,1.419448476
0.174085295,18.68776742,1.487282463,0.176867687,18.85576283,1.458015267
0.177136752,23.51159829,1.441495778,0.179243243,20.75469838,1.482509047
0.177261879,25.11782382,2.230110159,0.192235441,21.64141098,1.490770901
0.164194479,18.05585084,1.531994981,0.183601817,27.043228,1.859392576
0.16194655,18.76742587,1.745484401,0.165223097,19.19790289,1.450357427
0.195902229,23.20390187,1.572477064,0.186390012,21.64331985,1.641509434
0.169375143,20.29951934,1.544594595,0.169663439,20.7185408,1.729619565
0.174258351,19.03646111,1.514745308,0.175318761,21.44191712,1.897402597
0.093190626,10.84027496,1.40990099,0.115217801,12.8868301,1.520458265
0.177386594,21.707478,1.560114504,0.180550715,20.08165737,1.455598456
0.168608757,18.94203919,1.382198953,0.17673533,22.11175351,1.712047013
0.193872509,21.1023917,1.468988955,0.192164481,23.25249636,1.645324347
0.199388846,22.57851286,1.619412516,0.20221886,19.99017146,1.311720698
0.191189691,20.75117471,1.554858934,0.213849908,22.84492373,1.355206847
0.199033267,24.75357407,1.537142857,0.216068867,23.72504161,1.511288181
0.202002503,22.98388736,1.50929368,0.212268994,29.51990246,1.762998791
0.219259259,23.3963679,1.390765766,0.209447638,23.65976006,1.516706444
0.195945946,20.98224012,1.368700265,0.199450824,24.53851473,1.757196496
0.19388576,21.64217216,1.492738589,0.197617091,21.8911401,1.46985447
0.223609802,26.32578935,1.755532139,0.211079274,24.48679322,1.559954751
0.204021448,31.02330563,1.613666229,0.214873765,30.48760977,1.803320562
0.229303857,26.11795861,1.441025641,0.238639012,25.19813097,1.38671875
0.254401408,32.00549824,1.519031142,0.254098361,33.69752823,1.688172043
0.177537932,19.07927577,1.33215859,0.17015913,18.71614306,1.412037037
0.159387663,19.51994747,1.534839925,0.14732992,16.95802926,1.442899702
0.174661029,19.66175536,1.388146912,0.173804999,20.36010232,1.447434819
0.218186436,23.63067818,1.38766007,0.191176471,23.19028415,1.466753585
0.18928875,19.35793709,1.404191617,0.188668555,21.6695949,1.39039039
0.223507757,27.73736261,1.569411765,0.230355221,33.89956943,2.221962617
0.190340909,20.28477746,1.343283582,0.227046263,27.2363962,1.603970742
0.214703237,28.74390513,1.70052356,0.197656074,23.06500789,1.448118586
0.194315929,22.52560035,1.446712018,0.222296544,28.62257748,1.545636911
0.22093465,24.43017097,1.347377472,0.224914155,27.09202213,1.481764207
0.236277342,29.41411061,1.733624454,0.21791559,25.88028854,1.434782609
0.206930693,22.00256683,1.423444976,0.194782168,25.97940983,1.785435631
0.199711954,24.31665867,1.453125,0.200573066,26.05960602,1.780952381
0.228960668,28.16030323,1.474088292,0.194148936,22.56393395,1.453196347
0.209226771,28.28965345,1.807453416,0.199788807,22.34311299,1.430232558
0.193877551,21.14470039,1.342665174,0.198994096,21.55441286,1.398901099
0.22732599,34.59652215,2.307216495,0.214975277,25.56836826,1.537787514
0.211174009,22.16580605,1.37995338,0.201663726,21.16469624,1.35
0.203214383,23.15778534,1.498659517,0.212213319,26.68655982,1.779947917
0.185721676,20.33801086,1.43454039,0.198301035,39.50777276,3.504685408
0.214450069,25.74921537,1.478540773,0.204441392,23.94033425,1.453527436
0.189380911,20.4225258,1.464245176,0.190569318,23.5851608,1.576966933
0.211882453,26.01122019,1.774874372,0.184238327,21.49519121,1.524082569
