Control_sessions,Control_revenue,Control_custom,Variant_sessions,Variant_revenue,Variant_custom
38668,60994.96738,123844,38028,58754.4666,129081
95142,132162.7014,278108,96348,133803.3992,294142
93188,114134.5079,261379,92033,113619.0246,272728
94455,102194.3276,247456,95423,103788.6036,263314
106492,91691.66603,273166,109894,87588.99549,285246
142266,69639.12594,397549,144186,63751.79957,413858
475580,3433010.084,3491801,476903,3356747.482,3608138
327890,1712633.527,2126244,327772,1714859.603,2218492
217997,962130.0324,1059240,216398,961672.7144,1110363
199408,768798.0019,817742,192103,749172.4817,848187
213268,769554.6505,912523,216852,785900.7534,961823
192131,730634.7203,775245,187230,719512.0197,808460
172795,733572.8391,829947,179843,729880.8299,863822
199538,884976.4353,972472,203128,893477.5051,1012780
165013,643293.7185,703334,164761,630184.9052,727397
152801,628524.3032,703991,155539,637561.2586,738435
171240,762179.4085,850086,168098,757058.2937,882032
194119,1002412.538,1110763,194153,983090.0733,1150003
250092,1570011.022,1470886,246480,1555060.546,1521133
190195,909111.9454,1000165,181802,885115.2093,1029158
175283,887367.7509,977997,177515,877990.4092,1014721
164944,820675.8931,865385,159901,792898.6331,879601
89764,196379.8109,297172,89476,196271.531,308968
71912,142986.2794,227754,71720,151479.9103,242230
